filename,fold_number,leakage_detected,leaked_id_count
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,6,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,7,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,1,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,2,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,3,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,4,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,5,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,6,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,7,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,1,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,2,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,3,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,4,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,5,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,6,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,7,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,1,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,2,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,3,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,4,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,5,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,6,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,7,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,1,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,2,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,3,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,4,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,5,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,6,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,7,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,1,True,3
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,2,True,3
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,3,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,4,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,5,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,6,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,7,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,1,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,2,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,3,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,4,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,5,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,6,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,7,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,1,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,2,True,3
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,3,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,4,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,5,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,6,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,7,True,2
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,1,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,2,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,3,True,3
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,4,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,5,True,1
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,6,False,0
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,7,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,1,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,3,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,3,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,7,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,2,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,4,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,6,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,3,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,6,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,2,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,2,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,3,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,2,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,5,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,2,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,5,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,2,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,5,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,1,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,2,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,2,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,3,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,7,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,1,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,2,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,3,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,7,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,1,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,2,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,3,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,4,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,5,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,6,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,1,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,2,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,3,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,5,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,1,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,2,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,3,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,4,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,1,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,2,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,3,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,7,True,2
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,1,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,2,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,3,True,3
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,4,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,5,True,1
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,6,False,0
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,7,False,0
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,1,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,2,True,3
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,3,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,4,False,0
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,5,True,2
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,6,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,7,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,1,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,2,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,3,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,4,False,0
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,5,True,1
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,6,False,0
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,7,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,1,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,2,True,3
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,3,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,4,False,0
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,5,True,2
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,6,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,7,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,1,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,2,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,3,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,4,False,0
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,5,True,1
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,6,False,0
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,7,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,1,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,2,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,3,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,4,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,5,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,6,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,7,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,1,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,2,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,3,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,4,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,5,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,6,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,7,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,1,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,2,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,3,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,4,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,5,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,6,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,7,True,3
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,1,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,2,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,3,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,4,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,5,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,6,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_13.pklz,7,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,1,True,1
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,2,True,2
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,3,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,4,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,5,False,0
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_14.pklz,6,True,2
