filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,6,0.49962,0.98920,0.98918,0.99427,0.99172,0.99427
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,7,0.92174,0.99365,0.99431,0.99456,0.99427,0.99456
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,1,0.74515,0.99102,0.99532,0.99545,0.99438,0.99545
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,2,0.65938,0.98868,0.99434,0.99431,0.99284,0.99431
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,3,0.99719,0.99920,0.99741,0.99749,0.99744,0.99749
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,4,0.50000,0.99602,0.99602,0.99801,0.99701,0.99801
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,5,,,0.99494,0.99536,0.99464,0.99536
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,6,0.50000,0.97654,0.97645,0.98816,0.98227,0.98816
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_9.pklz,7,0.49995,0.99124,0.99123,0.99560,0.99341,0.99560
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,1,,,0.97808,0.98817,0.98310,0.98817
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,2,,,0.96162,0.97839,0.96949,0.97839
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,3,,,0.98185,0.98941,0.98551,0.98941
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,4,,,0.99385,0.99375,0.99380,0.99375
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,5,,,0.98707,0.99180,0.98943,0.99180
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,6,,,0.98158,0.98873,0.98513,0.98873
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_10.pklz,7,,,0.96895,0.98052,0.97145,0.98052
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,1,,,0.95949,0.97428,0.96361,0.97428
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,2,,,0.96914,0.98294,0.97486,0.98294
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,3,,,0.98729,0.99333,0.99030,0.99333
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,4,,,0.98071,0.99016,0.98541,0.99016
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,5,,,0.99887,0.99859,0.99873,0.99859
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,6,,,0.99313,0.99631,0.99472,0.99631
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_11.pklz,7,,,0.98853,0.99323,0.99061,0.99323
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,1,,,0.95308,0.97135,0.96144,0.97135
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,2,,,0.96750,0.97998,0.97358,0.97998
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,3,,,0.97866,0.98875,0.98368,0.98875
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,4,,,0.98153,0.99028,0.98589,0.99028
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,5,,,0.99746,0.99623,0.99684,0.99623
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,6,,,0.99190,0.99562,0.99375,0.99562
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_12.pklz,7,,,0.97321,0.98144,0.97380,0.98144
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,1,,,0.97496,0.98670,0.98080,0.98670
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,2,,,0.99066,0.99444,0.99188,0.99444
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,3,,,0.96222,0.98036,0.97121,0.98036
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,4,,,0.95617,0.97370,0.96486,0.97370
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,5,,,0.98461,0.99165,0.98811,0.99165
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,6,,,0.99274,0.98883,0.99073,0.98883
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_13.pklz,7,,,0.97996,0.98962,0.98477,0.98962
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,1,,,0.97633,0.97001,0.97310,0.97001
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,2,,,0.97596,0.98505,0.98048,0.98505
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,3,,,0.98885,0.99168,0.99026,0.99168
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,4,,,0.99858,0.99929,0.99894,0.99929
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,5,,,0.97615,0.98770,0.98189,0.98770
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,6,,,0.97772,0.98863,0.98315,0.98863
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_14.pklz,7,,,0.96838,0.98312,0.97546,0.98312
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,1,,,0.97537,0.98740,0.98135,0.98740
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,2,,,0.96639,0.98232,0.97429,0.98232
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,3,,,0.98280,0.99047,0.98624,0.99047
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,4,,,0.98387,0.99031,0.98708,0.99031
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,5,,,0.97753,0.98791,0.98269,0.98791
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,6,,,0.98891,0.99431,0.99160,0.99431
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_15.pklz,7,,,0.98570,0.99272,0.98920,0.99272
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,1,,,0.94500,0.96717,0.95539,0.96717
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,2,,,0.95901,0.97929,0.96904,0.97929
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,3,,,0.98346,0.99158,0.98751,0.99158
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,4,,,0.99232,0.99542,0.99387,0.99542
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,5,,,0.98961,0.99479,0.99220,0.99479
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,6,,,0.98315,0.99122,0.98717,0.99122
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_16.pklz,7,,,0.97733,0.98183,0.97548,0.98183
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,1,,,0.99253,0.99429,0.99341,0.99429
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,2,,,0.96066,0.97936,0.96992,0.97936
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,3,,,0.96875,0.98355,0.97610,0.98355
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,4,,,0.96784,0.98368,0.97570,0.98368
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,5,,,0.98883,0.99256,0.99068,0.99256
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,6,,,0.98358,0.99128,0.98741,0.99128
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_17.pklz,7,,,0.98636,0.99064,0.98842,0.99064
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,1,,,0.96321,0.98135,0.97220,0.98135
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,2,,,0.96293,0.98120,0.97198,0.98120
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,3,,,0.98556,0.99110,0.98832,0.99110
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,4,,,0.99077,0.99518,0.99297,0.99518
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,5,,,0.99415,0.99707,0.99560,0.99707
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,6,,,0.99391,0.99663,0.99527,0.99663
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_18.pklz,7,,,0.97510,0.98733,0.98117,0.98733
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,1,,,0.98049,0.98998,0.98521,0.98998
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,2,,,0.97696,0.98676,0.98151,0.98676
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,3,,,0.98000,0.98983,0.98489,0.98983
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,4,,,0.96825,0.98339,0.97576,0.98339
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,5,,,0.97427,0.98442,0.97853,0.98442
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,6,,,0.98847,0.99395,0.99120,0.99395
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_19.pklz,7,,,0.98182,0.99042,0.98610,0.99042
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,1,,,0.96265,0.98115,0.97181,0.98115
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,2,,,0.98345,0.99095,0.98718,0.99095
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,3,,,0.98702,0.99192,0.98927,0.99192
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,4,,,0.97641,0.98757,0.98196,0.98757
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,5,,,0.95907,0.97775,0.96832,0.97775
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,6,,,0.99319,0.99483,0.99401,0.99483
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_1.pklz,7,,,0.98320,0.99050,0.98683,0.99050
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,1,,,0.95749,0.97834,0.96780,0.97834
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,2,,,0.97478,0.98694,0.98082,0.98694
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,3,,,0.95596,0.97562,0.96427,0.97562
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,4,,,0.99599,0.99799,0.99699,0.99799
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,5,,,0.99304,0.99584,0.99444,0.99584
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,6,,,0.99208,0.99585,0.99396,0.99585
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_20.pklz,7,,,0.98133,0.99037,0.98583,0.99037
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,1,,,0.98514,0.99162,0.98837,0.99162
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,2,,,0.98981,0.99213,0.99097,0.99213
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,3,,,0.97266,0.97816,0.96785,0.97816
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,4,,,0.98510,0.99207,0.98857,0.99207
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,5,,,0.98128,0.99005,0.98564,0.99005
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,6,,,0.98295,0.99132,0.98712,0.99132
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_2.pklz,7,,,0.98261,0.99127,0.98692,0.99127
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,1,,,0.98286,0.99041,0.98610,0.99041
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,2,,,0.95858,0.97821,0.96829,0.97821
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,3,,,0.97926,0.98639,0.98275,0.98639
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,4,,,0.98718,0.99277,0.98997,0.99277
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,5,,,0.98535,0.99012,0.98773,0.99012
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,6,,,0.96791,0.98189,0.97485,0.98189
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_3.pklz,7,,,0.98617,0.99263,0.98939,0.99263
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,1,,,0.96980,0.98215,0.97391,0.98215
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,2,,,0.98477,0.99209,0.98842,0.99209
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,3,,,0.98325,0.99005,0.98664,0.99005
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,4,,,0.98944,0.99346,0.99144,0.99346
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,5,,,0.98862,0.99429,0.99145,0.99429
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,6,,,0.97499,0.98307,0.97724,0.98307
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_4.pklz,7,,,0.98152,0.98985,0.98567,0.98985
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,1,,,0.98083,0.99017,0.98548,0.99017
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,2,,,0.99026,0.99447,0.99236,0.99447
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,3,,,0.98400,0.99051,0.98639,0.99051
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,4,,,0.97563,0.98275,0.97619,0.98275
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,5,,,0.98359,0.98605,0.98482,0.98605
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,6,,,0.97623,0.98793,0.98205,0.98793
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_5.pklz,7,,,0.97288,0.98411,0.97710,0.98411
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,1,,,0.96242,0.97542,0.96878,0.97542
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,2,,,0.97940,0.98965,0.98450,0.98965
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,3,,,0.98160,0.99012,0.98584,0.99012
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,4,,,0.98581,0.99264,0.98921,0.99264
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,5,,,0.96859,0.98338,0.97593,0.98338
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,6,,,0.98528,0.99191,0.98859,0.99191
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_6.pklz,7,,,0.98036,0.98825,0.98414,0.98825
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,1,,,0.99174,0.99504,0.99339,0.99504
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,2,,,0.95855,0.97878,0.96856,0.97878
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,3,,,0.98023,0.98990,0.98504,0.98990
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,4,,,0.98299,0.98974,0.98635,0.98974
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,5,,,0.98847,0.99389,0.99118,0.99389
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,6,,,0.99303,0.99059,0.99176,0.99059
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_7.pklz,7,,,0.99142,0.99135,0.98724,0.99135
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,1,,,0.98131,0.99037,0.98582,0.99037
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,2,,,0.97134,0.98340,0.97628,0.98340
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,3,,,0.96577,0.98185,0.97375,0.98185
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,4,,,0.98904,0.99433,0.99168,0.99433
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,5,,,0.99246,0.99201,0.99222,0.99201
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,6,,,0.98918,0.99382,0.99149,0.99382
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_8.pklz,7,,,0.97469,0.98475,0.97765,0.98475
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,1,,,0.98253,0.99073,0.98662,0.99073
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,2,,,0.98530,0.98825,0.98654,0.98825
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,3,,,0.95581,0.97519,0.96525,0.97519
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,4,,,0.99602,0.99665,0.99633,0.99665
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,5,,,0.96415,0.98097,0.97249,0.98097
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,6,,,0.97645,0.98789,0.98214,0.98789
8b44de984b14b5c8eb359c515761371ccac4f9670aeb86268d1145f2901d0d7a_9.pklz,7,,,0.99123,0.99514,0.99318,0.99514
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,1,,,0.96265,0.98115,0.97181,0.98115
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,2,,,0.98345,0.99169,0.98756,0.99169
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,3,,,0.98787,0.99303,0.98991,0.99303
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,4,,,0.97642,0.98814,0.98224,0.98814
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,5,,,0.95910,0.97909,0.96899,0.97909
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,6,,,0.99295,0.99647,0.99470,0.99647
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_1.pklz,7,,,0.98321,0.99145,0.98731,0.99145
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,1,,,0.98515,0.99219,0.98866,0.99219
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,2,,,0.99300,0.99250,0.99161,0.99250
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,3,,,0.96085,0.97684,0.96772,0.97684
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,4,,,0.98510,0.99252,0.98880,0.99252
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,5,,,0.98138,0.98994,0.98564,0.98994
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,6,,,0.98295,0.99144,0.98718,0.99144
a8a5be951afdf2aabd3d002817c6d09f8b2b3a6dd83e3798143aa5396b5a1c8c_2.pklz,7,,,0.98261,0.99070,0.98664,0.99070
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,1,,,0.96265,0.98115,0.97181,0.98115
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,2,,,0.98345,0.99162,0.98752,0.99162
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,3,,,0.98610,0.99293,0.98950,0.99293
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,4,,,0.97642,0.98814,0.98224,0.98814
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,5,,,0.95908,0.97836,0.96862,0.97836
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,6,,,0.99295,0.99647,0.99470,0.99647
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_1.pklz,7,,,0.98321,0.99157,0.98737,0.99157
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,1,,,0.98515,0.99255,0.98883,0.99255
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,2,,,0.99080,0.99226,0.99152,0.99226
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,3,,,0.95712,0.97833,0.96761,0.97833
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,4,,,0.98510,0.99252,0.98880,0.99252
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,5,,,0.98117,0.99038,0.98575,0.99038
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,6,,,0.98295,0.99132,0.98712,0.99132
ab9560e4178f2f31fa4df85e6380194e392c46e7b977616eff924194727e6eba_2.pklz,7,,,0.98261,0.99127,0.98692,0.99127
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,1,,,0.97809,0.98898,0.98351,0.98898
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,2,,,0.96222,0.97773,0.96955,0.97773
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,3,,,0.98127,0.99059,0.98591,0.99059
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,4,,,0.99386,0.99672,0.99529,0.99672
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,5,,,0.98708,0.99352,0.99029,0.99352
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,6,,,0.98133,0.99062,0.98596,0.99062
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_10.pklz,7,,,0.96199,0.98081,0.97131,0.98081
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,1,,,0.95180,0.97560,0.96355,0.97560
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,2,,,0.96603,0.98287,0.97438,0.98287
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,3,,,0.98709,0.99353,0.99030,0.99353
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,4,,,0.98072,0.99031,0.98549,0.99031
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,5,,,0.99887,0.99901,0.99894,0.99901
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,6,,,0.99313,0.99656,0.99484,0.99656
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_11.pklz,7,,,0.98830,0.99303,0.99050,0.99303
bb223d4f1e2706f4e37f01eab670d17d492140af7154137be23f4fae3e4ddc42_12.pklz,1,,,0.95017,0.97477,0.96231,0.97477
